id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,province_fixed,province_names,is_noise,noise_reasons
article_1765,https://tuoitre.vn/kham-pha-chiang-mai-trai-nghiem-thien-duong-du-lich-mien-bac-thai-lan-20250620120217911.htm,"Khám phá Chiang Mai, trải nghiệm thiên đường du lịch miền bắc Thái Lan","Bên cạnh thủ đô Bangkok sôi động, các vùng biển ấm áp Phuket, Krabi…, Chiang Mai có thể so sánh như Đà Lạt của đất nước Thái Lan.",Du lịch & Ẩm thực,2025-06-21T09:03:28+07:00,Tuổi Trẻ,data/images/article_1765_image.png,non-clickbait,False,,False,
article_2069,https://thanhnien.vn/ninh-thuan-cham-dut-du-an-du-lich-ninh-chu-sailing-bay-185241024130643289.htm,Ninh Thuận chấm dứt dự án du lịch Ninh Chữ Sailing Bay,"UBND tỉnh Ninh Thuận vừa có văn bản đồng ý chấm dứt hoạt động dự án Ninh Chữ Sailing Bay nằm sát bãi biển Ninh Chữ (H.Ninh Hải) có tổng vốn đầu tư hơn 4.779 tỉ đồng,",Du lịch & Ẩm thực,2024-10-24T14:06:00+07:00,Thanh Niên,data/images/article_2069_image.png,non-clickbait,False,,False,
article_0960,https://vietnamnet.vn/florian-wirtz-ma-thuat-duc-va-ky-luc-gia-liverpool-2413789.html,Florian Wirtz: Ma thuật nước Đức chờ bay cao với Liverpool,"Florian Wirtz là một trong những cầu thủ xuất sắc nhất thế giới, sở hữu thứ bóng đá ma thuật và tự tin chinh phục vinh quang với Liverpool.",Thể thao,"Chủ Nhật, 22/06/2025 - 09:10",VietNamNet,data/images/article_0960_image.png,clickbait,False,,False,
article_2981,https://baomoi.com/cuoc-dua-giua-nhung-cuong-quoc-c52572098.epi,Cuộc đua giữa những cường quốc - Báo Văn hóa,"Bay vào vũ trụ là một trải nghiệm được nhiều người yêu thích, với ưu điểm là biến 'giấc mơ chạm tới các vì sao' của con người thành hiện thực. Trong bối cảnh đó, nhiều quốc gia đang khai thác mô hình du lịch chinh phục vũ trụ, giúp hành khách có những trải nghiệm đặc biệt hiếm có trong cuộc đời.",Công nghệ & Khoa học,2025-06-23T06:05:00.000Z,Báo Mới,data/images/article_2981_image.png,non-clickbait,False,,False,
article_1267,https://www.saostar.vn/dien-anh/5-phim-hoa-ngu-co-trang-dai-bao-trieu-le-dinh-co-2-phim-202506230704228407.html,5 phim Hoa ngữ cổ trang đại bạo: Triệu Lệ Dĩnh đóng góp 2 phim,"Top 5 phim Hoa ngữ cổ trang đình đám: Triệu Lệ Dĩnh chiếm 2 vị trí với Sở Kiều Truyện và Minh Lan Truyện, siêu phẩm đam mỹ của Tiêu Chiến cũng lọt danh sách",Giải trí & Showbiz,2025-06-23T07:04:23.348+07:00,SaoStar,data/images/article_1267_image.png,clickbait,False,,False,
article_2054,https://thanhnien.vn/du-lich-quang-binh-den-de-yeu-185250620093442667.htm,Du lịch Quảng Bình- Đến để yêu!,"Quảng Bình, mảnh đất miền Trung hòa quyện giữa núi non hùng vĩ, biển xanh mênh mông và nền văn hóa giàu bản sắc, đang trở thành điểm đến hấp dẫn của những người yêu thiên nhiên và đam mê khám phá.",Du lịch & Ẩm thực,2025-06-20T09:34:00+07:00,Thanh Niên,data/images/article_2054_image.png,non-clickbait,False,,False,
article_3019,https://baomoi.com/chiem-nguong-thien-nhien-da-sac-mau-tu-cac-loai-buom-con-trung-c52567912.epi,"Chiêm ngưỡng thiên nhiên đa sắc màu từ các loài bướm, côn trùng - Báo Văn hóa","Sáng 22.6 tại Bảo tàng Đà Nẵng diễn ra triển lãm 'Đa dạng sắc màu côn trùng Việt Nam', không gian trưng bày mới lạ đã thu hút đông đảo người dân và du khách.",Công nghệ & Khoa học,2025-06-22T07:00:00.000Z,Báo Mới,data/images/article_3019_image.png,non-clickbait,False,,False,
article_2153,https://www.24h.com.vn/cong-nghe-thong-tin/microsoft-lai-phe-vo-cong-cua-tinh-nang-than-thuoc-voi-hang-trieu-nguoi-dung-windows-c55a1674521.html,"Microsoft lại ""phế võ công"" của tính năng thân thuộc với hàng triệu người dùng Windows",Một huyền thoại sắp lùi vào dĩ vãng: Microsoft đang dần “khai tử“ Control Panel trên Windows 11?,Công nghệ & Khoa học,2025-06-23T06:00:00+07:00,24h,data/images/article_2153_image.png,clickbait,False,,False,
article_1707,https://vnexpress.net/inter-nhan-ban-thua-lich-su-o-club-world-cup-4904685.html,Inter nhận bàn thua lịch sử ở Club World Cup,"MỹInter Milan lần đầu thủng lưới trước một đội bóng châu Á, nhưng vẫn thắng ngược Urawa Red Diamonds 2-1 ở lượt hai bảng E FIFA Club World Cup 2025.",Thể thao,2025-06-22T10:56:00+07:00,VnExpress,data/images/article_1707_image.png,non-clickbait,False,,False,
article_2201,https://baomoi.com/tinh-trang-cua-chong-khanh-thi-sau-chan-thuong-ngoai-y-muon-c52572219.epi,Tình trạng của chồng Khánh Thi sau chấn thương ngoài ý muốn - Tạp chí SaoStar,Chồng Khánh Thi không ngần ngại để lộ tình trạng của bản thân hậu sự cố ngoài ý muốn trong quá trình luyện tập và thi đấu.,Giải trí & Showbiz,2025-06-23T06:18:00.000Z,Báo Mới,data/images/article_2201_image.png,non-clickbait,False,,False,
article_0034,https://vnexpress.net/bo-truong-gd-dt-xem-xet-bo-ty-le-40-hoc-sinh-thcs-vao-truong-nghe-4904302.html,Bộ trưởng GD&ĐT: Xem xét bỏ tỷ lệ 40% học sinh THCS vào trường nghề,"Đánh giá quy định 40% học sinh THCS vào trường nghề là ""cứng nhắc, thiếu căn cứ khoa học và thực tiễn"", Bộ trưởng Nguyễn Kim Sơn nói đang xem xét thay đổi.",Tin tức tổng hợp,2025-06-20T17:19:00+07:00,VnExpress,data/images/article_0034_image.png,non-clickbait,False,,False,
article_3063,https://vnexpress.net/tieu-thu-oto-tai-viet-nam-tang-truong-tro-lai-4903107.html,Tiêu thụ ôtô tại Việt Nam tăng trưởng trở lại,"Sau tháng 4 sụt giảm, doanh số của toàn ngành ở tháng 5 tăng trưởng trở lại, nhưng mức nhẹ chỉ 2,5%, đạt 44.769 xe bán ra.",Other,2025-06-18T12:05:00+07:00,VnExpress,data/images/article_3063_image.png,non-clickbait,False,,False,
article_0074,https://thanhnien.vn/bac-ho-ra-bao-thanh-nien-185250620153600475.htm,Bác Hồ ra báo Thanh Niên,"Tháng 6.1925, một ngày nắng vàng rực rỡ, trời xanh, mây trắng lồng lộng. Công viên Hoàng Hoa Cương nằm giữa Quảng Châu như bừng sáng. Bác đưa nhóm thanh niên Việt Nam đến. Đây cũng là nơi yên nghỉ của liệt sĩ Phạm Hồng Thái và là nơi chôn cất 72 liệt sĩ Trung Quốc đã hy sinh trong cách mạng Tân Hợi năm 1911.",Tin tức tổng hợp,2025-06-21T08:46:00+07:00,Thanh Niên,data/images/article_0074_image.png,non-clickbait,False,,False,
article_1208,https://thanhnien.vn/chu-quan-pho-lam-sung-so-khi-phat-hien-duoc-michelin-vinh-danh-185250623105905815.htm,Chủ quán phở Lâm sững sờ khi phát hiện được Michelin vinh danh,"Không dùng gmail, không nhận được bất kỳ thông báo chính thức nào, chủ quán phở bò Lâm tại phố Hàng Vải (Q.Hoàn Kiếm, Hà Nội) ngỡ ngàng khi khách nhắc được Michelin vinh danh.",Sức khỏe & Đời sống,2025-06-23T13:29:00+07:00,Thanh Niên,data/images/article_1208_image.png,non-clickbait,False,,False,
article_1736,https://vnexpress.net/cdv-san-don-nguyen-xuan-son-trong-ngay-nam-dinh-dang-quang-4904827.html,CĐV săn đón Nguyễn Xuân Son trong ngày Nam Định đăng quang,Nam Định: Tiền đạo Nguyễn Xuân Son và HLV Vũ Hồng Việt là hai nhân vật được người hâm mộ Nam Định săn đón nhiều nhất trong ngày nâng Cup ở V-League 2024-2025.,Thể thao,2025-06-22T22:07:00+07:00,VnExpress,data/images/article_1736_image.png,non-clickbait,True,Nam Định,False,
article_0837,https://vnexpress.net/giai-thuong-ai-awards-2025-mo-cong-nhan-de-cu-4890359.html#vn_source=Folder-KhoaHocCongNghe&vn_campaign=Box-AI4VN2025&vn_medium=Item-1&vn_term=Desktop&vn_thumb=1,Giải thưởng AI Awards 2025 mở cổng nhận đề cử,"Giải thưởng AI Awards 2025, do VnExpress tổ chức, bắt đầu nhận hồ sơ đăng ký sản phẩm, giải pháp, cá nhân, doanh nghiệp AI tiêu biểu tại Việt Nam.",Công nghệ & Khoa học,2025-05-26T18:00:00+07:00,VnExpress,data/images/article_0837_image.png,non-clickbait,False,,False,
article_2926,https://www.saostar.vn/du-lich-kham-pha/neu-khong-di-xa-hay-thu-staycation-du-lich-ngay-trong-thanh-pho-202505230012114567.html,"Nếu không đi xa, hãy thử 'staycation' để du lịch ngay trong thành phố",Staycation giúp bạn “đổi gió” du lịch gần nhà mà chẳng cần đi xa.,Du lịch & Ẩm thực,2025-05-23T06:00:00.000+07:00,SaoStar,data/images/article_2926_image.png,non-clickbait,False,,False,
article_0461,https://www.24h.com.vn/tin-tuc-quoc-te/ten-lua-dan-dao-sieu-nang-iran-lan-dau-tan-cong-israel-don-danh-tao-chan-dong-vuot-khoi-trung-dong-c415a1674219.html,Tên lửa đạn đạo siêu nặng Iran lần đầu tấn công Israel: Đòn đánh tạo chấn động vượt khỏi Trung Đông,"Lực lượng Vệ binh Cách mạng Hồi giáo Iran (IRGC) hôm 19/6 xác nhận đã lần đầu sử dụng tên lửa đạn đạo tầm trung (MRBM) Sejjil trong chiến dịch tấn công mang tên “Lời hứa chân thật 3“ nhằm vào lãnh thổ Israel. Đây là tên lửa đẩy bằng nhiên liệu rắn, hai tầng, được đánh giá là một trong những loại vũ khí hiện đại nhất trong kho vũ khí chiến lược của Iran.",Quốc tế,2025-06-21T20:00:00+07:00,24h,data/images/article_0461_image.png,clickbait,False,,False,
article_0300,https://vnexpress.net/iran-treo-co-nguoi-bi-ket-an-lam-gian-diep-cho-israel-4904783.html,Iran treo cổ người bị kết án làm gián điệp cho Israel,"Chính quyền Iran xử tử Majid Mosayebi, người đàn ông bị kết tội là gián điệp của Israel, trong ngày giao tranh thứ 10 với Israel.",Quốc tế,2025-06-22T17:44:00+07:00,VnExpress,data/images/article_0300_image.png,non-clickbait,False,,False,
article_0017,https://vnexpress.net/phuong-an-to-chuc-giao-thong-qua-cau-nhon-trach-noi-tp-hcm-dong-nai-4904706.html,Phương án tổ chức giao thông qua cầu Nhơn Trạch nối TP HCM - Đồng Nai,"Do hai đoạn đầu tuyến kết nối chưa hoàn thành, nên giai đoạn đầu cầu Nhơn Trạch dự kiến khai thác như đường đô thị, chưa theo tiêu chuẩn cao tốc.",Tin tức tổng hợp,2025-06-22T11:48:00+07:00,VnExpress,data/images/article_0017_image.png,non-clickbait,False,,False,
article_2764,https://vnexpress.net/vuot-qua-noi-so-co-con-4904785.html,Vượt qua nỗi sợ có con,"SingaporeNgay trước khi kết hôn, Bryna Sim, 26 tuổi, khiến bạn trai sửng sốt khi nói cô không muốn sinh con.",Other,2025-06-23T08:04:00+07:00,VnExpress,data/images/article_2764_image.png,clickbait,False,,False,
article_1604,https://www.24h.com.vn/bong-da/lich-thi-dau-bong-da-anh-c48a466567.html,Lịch thi đấu Ngoại Hạng Anh 2025/2026 ngày hôm nay,Lịch thi đấu bóng đá Ngoại Hạng Anh mới nhất. Xem lịch thi đấu Ngoại Hạng Anh hôm nay và ngày mai - Premier League tối nay.,Thể thao,2025-06-23T03:44:00+07:00,24h,data/images/article_1604_image.png,non-clickbait,False,,False,
article_0241,https://baomoi.com/fifa-club-world-cup-2025-xac-dinh-duoc-4-doi-vao-vong-knock-out-c52571153.epi,FIFA Club World Cup 2025: Xác định được 4 đội vào vòng knock-out - Báo VietnamPlus,"Sau hai lượt trận, FIFA Club World Cup 2025 đã chính thức xác định được 4 đội bóng góp mặt ở vòng knock-out, gồm có Bayern Munich, Juventus, Manchester City và Flamengo.",Thể thao,2025-06-23T04:28:00.000Z,Báo Mới,data/images/article_0241_image.png,non-clickbait,False,,False,
article_2247,https://vnexpress.net/em-cua-trung-ta-csgt-hy-sinh-khi-bat-oto-ma-tuy-duoc-nhan-vao-nganh-4904054.html,Em của trung tá CSGT hy sinh khi bắt ôtô ma túy được nhận vào ngành,"Long An: Chị Nguyễn Thị Thúy Diễn, em của trung tá Nguyễn Xuân Hào hy sinh lúc chặn bắt xe ma túy, được tuyển chọn vào ngành công an.",Other,2025-06-20T10:48:00+07:00,VnExpress,data/images/article_2247_image.png,non-clickbait,True,Long An,False,
article_3009,https://baomoi.com/ban-tre-thich-thu-kham-pha-the-gioi-con-trung-tai-bao-tang-da-nang-c52566405.epi,Bạn trẻ thích thú khám phá thế giới côn trùng tại Bảo tàng Đà Nẵng - Báo Tiền Phong,"Sáng 22/6, hàng trăm bạn trẻ háo hức tham quan và khám phá thế giới phong phú của các loài côn trùng Việt Nam tại Triển lãm đặc biệt 'Đa dạng sắc màu Côn trùng Việt Nam' diễn ra tại Bảo tàng Đà Nẵng.",Công nghệ & Khoa học,2025-06-22T10:24:00.000Z,Báo Mới,data/images/article_3009_image.png,non-clickbait,False,,False,
article_1302,https://www.24h.com.vn/thi-truong-tieu-dung/ca-lang-dua-nhau-dao-dat-lay-thu-quen-thuoc-gia-chuc-trieu-kg-khach-van-tranh-mua-c52a1673876.html,"Cả làng đua nhau đào đất lấy thứ quen thuộc, giá chục triệu/kg khách vẫn tranh mua","Thứ tưởng như bình dân này lại có một phiên bản xa xỉ đến khó tin, giá bán từng lên tới 26 triệu đồng/kg.",Kinh doanh & Kinh tế,2025-06-19T10:00:00+07:00,24h,data/images/article_1302_image.png,clickbait,False,,False,
article_3094,https://thanhnien.vn/loi-ngo-ngan-tren-apple-maps-gay-nguy-hiem-cho-nguoi-dung-185250620215223463.htm,Lỗi 'ngớ ngẩn' trên Apple Maps gây nguy hiểm cho người dùng,"Vì sao Apple Maps có một lỗi chí mạng mà đến phiên bản iOS 26, Apple vẫn chưa sửa?",Other,2025-06-23T15:23:00+07:00,Thanh Niên,data/images/article_3094_image.png,clickbait,False,,False,
article_2068,https://thanhnien.vn/bat-dong-san-du-lich-nhu-chu-rua-vuot-duong-dua-185250106163945685.htm,Bất động sản du lịch như 'chú rùa vượt đường đua',"Sau thời gian dài đóng băng, bắt đầu tư năm 2018, đến nay thị trường bất động sản du lịch, nghỉ dưỡng vẫn đang từng bước hồi phục, vẫn là một phân khúc tiềm năng. Tuy nhiên sự hồi phục này được ví như ""chú rùa vượt đường đua"", chậm nhưng chắc.",Other,2025-01-06T16:57:00+07:00,Thanh Niên,data/images/article_2068_image.png,clickbait,False,,False,
article_3275,https://baomoi.com/xe-quy-trinh-cuu-nguoi-dan-ong-nhoi-mau-co-tim-khong-co-bao-hiem-y-te-c52573360.epi,"Xé quy trình, cứu người đàn ông nhồi máu cơ tim không có bảo hiểm y tế - Báo VTC News","Bệnh viện Đa khoa Đức Giang cấp cứu thành công nam bệnh nhân nhồi máu cơ tim cấp dù người này không có người thân đi cùng, không mang theo thẻ bảo hiểm y tế.",Other,2025-06-23T08:48:08.000Z,Báo Mới,data/images/article_3275_image.png,non-clickbait,False,,False,
article_1719,https://vnexpress.net/inter-milan-2-1-urawa-red-diamonds-4904679.html,Inter Milan 2-1 Urawa Red Diamonds,"Thủng lưới từ phút 11, nhưng Inter vẫn thắng ngược nhờ hai bàn ở nửa sau hiệp hai lượt trận thứ hai bảng E FIFA Club World Cup 2025.",Thể thao,2025-06-22T09:40:00+07:00,VnExpress,data/images/article_1719_image.png,non-clickbait,False,,False,
article_1517,https://vietnamnet.vn/khoanh-khac-my-nem-bom-co-so-hat-nhan-fordow-cua-iran-2413834.html,Khoảnh khắc Mỹ ném bom cơ sở hạt nhân Fordow của Iran,Những cảnh quay từ vệ tinh đã ghi lại khoảnh khắc các máy bay Mỹ ném bom cơ sở làm giàu uranium Fordow của Iran sáng sớm nay (22/6).,Quốc tế,"Chủ Nhật, 22/06/2025 - 11:57",VietNamNet,data/images/article_1517_image.png,non-clickbait,False,,False,
article_0567,https://vnexpress.net/bo-truong-tai-chinh-giai-ngan-100-von-dau-tu-cong-la-thach-thuc-rat-lon-4904758.html,Bộ trưởng Tài chính: Giải ngân 100% vốn đầu tư công là 'thách thức rất lớn',"Nửa đầu năm, giải ngân vốn đầu tư công cao hơn cùng kỳ năm ngoái cả về giá trị và tỷ lệ, song để đạt mục tiêu 100% kế hoạch là thách thức rất lớn, theo Bộ trưởng Nguyễn Văn Thắng.",Kinh doanh & Kinh tế,2025-06-22T18:53:00+07:00,VnExpress,data/images/article_0567_image.png,non-clickbait,False,,False,
article_0114,https://vietnamnet.vn/hung-yen-chi-dinh-chu-tich-pho-chu-tich-39-xa-phuong-moi-2413912.html,"Hưng Yên chỉ định chủ tịch, phó chủ tịch 39 xã, phường mới","Thường trực HĐND tỉnh Hưng Yên vừa ban hành các Nghị quyết chỉ định Chủ tịch, Phó Chủ tịch UBND 39 xã, phường mới hình thành sau sắp xếp.",Chính trị & An ninh,"Chủ Nhật, 22/06/2025 - 20:44",VietNamNet,data/images/article_0114_image.png,non-clickbait,False,,False,
article_1266,https://www.saostar.vn/dien-anh/tong-uy-long-la-nam-dien-vien-that-bai-nhat-nua-dau-nam-2025-202506230903268092.html,Tống Uy Long là nam diễn viên thất bại nhất nửa đầu năm 2025,"Có đến 3 phim thất bại trong nửa năm, không nam diễn viên nào làm lại được thành tích này của Tống Uy Long",Giải trí & Showbiz,2025-06-23T09:50:45.453+07:00,SaoStar,data/images/article_1266_image.png,non-clickbait,False,,False,
article_0637,https://thanhnien.vn/thung-thuoc-sung-iran-va-canh-bac-cua-tong-thong-trump-18525062221310394.htm,'Thùng thuốc súng' Iran và 'canh bạc' của Tổng thống Trump,Hệ quả sau khi Mỹ tấn công Iran vào ngày 22.6 vẫn là một dấu hỏi mà trong đó ẩn chứa cả những rủi ro xung đột lan rộng khó lường ở Trung Đông.,Quốc tế,2025-06-23T04:35:00+07:00,Thanh Niên,data/images/article_0637_image.png,clickbait,False,,False,
