id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,province_fixed,province_names,is_noise,noise_reasons
article_1089,https://baomoi.com/ra-mat-mv-nghe-thuat-doc-dao-nghi-thuc-c52571564.epi,Ra mắt MV nghệ thuật độc đáo 'Nghi thức' - Chuyên trang Gia Đình & Xã Hội,"MV 'Nghi thức' tôn vinh giá trị văn hóa truyền thống Việt Nam qua những nghi lễ trang nghiêm, sống động và gần gũi.",Other,2025-06-23T05:05:00.000Z,Báo Mới,data/images/article_1089_image.png,non-clickbait,False,,False,
article_1304,https://www.24h.com.vn/thi-truong-tieu-dung/diem-ban-cua-hap-tren-via-he-tp-hcm-co-gi-dac-biet-ma-khach-chen-kin-moi-chieu-c52a1674580.html,Điểm bán cua hấp trên vỉa hè TP HCM có gì đặc biệt mà khách chen kín mỗi chiều?,"Trung bình một ngày, quầy cua hấp của anh Đảm ở huyện Bình Chánh, TP HCM bán vài chục ký và chỉ bán vỏn vẹn trong 1 giờ, có ngày chỉ 40 phút.",Kinh doanh & Kinh tế,2025-06-22T16:51:44+07:00,24h,data/images/article_1304_image.png,clickbait,False,,False,
article_3577,https://www.24h.com.vn/o-to/top-xe-sedan-hang-b-hut-khach-bac-nhat-hien-nay-c747a1672267.html,Top xe sedan hạng B hút khách bậc nhất hiện nay,"Những mẫu sedan hạng B nổi bật đến từ những thương hiệu quen thuộc tại Việt Nam, đi kèm mức giá hợp lý, dễ tiếp cận.",Xe & Vận tải,2025-06-13T09:00:00+07:00,24h,data/images/article_3577_image.png,clickbait,False,,False,
article_1156,https://vnexpress.net/trung-nam-group-dau-tu-gan-3-900-ty-dong-xay-khu-cong-nghiep-ca-na-4899080.html,Trung Nam Group đầu tư gần 3.900 tỷ đồng xây khu công nghiệp Cà Ná,"Công ty cổ phần Đầu tư hạ tầng khu công nghiệp Trung Nam Cà Ná, thành viên Trung Nam Group, làm chủ đầu tư khu công nghiệp gần 3.900 tỷ đồng ở Ninh Thuận.",Other,2025-06-16T00:10:00+07:00,VnExpress,data/images/article_1156_image.png,non-clickbait,False,,False,
article_3105,https://thanhnien.vn/canh-bao-khan-den-hang-trieu-nguoi-dung-capcut-185250623091339797.htm,Cảnh báo khẩn đến hàng triệu người dùng CapCut,Sự 'phản bội' của CapCut: Ứng dụng miễn phí nhưng cái giá phải trả là toàn bộ nội dung của bạn.,Other,2025-06-23T10:12:00+07:00,Thanh Niên,data/images/article_3105_image.png,clickbait,False,,False,
article_1152,https://vnexpress.net/dong-luc-cho-thi-truong-can-ho-cao-cap-hai-phong-4897948.html,Động lực cho thị trường căn hộ cao cấp Hải Phòng,"Hải Phòng: Thuộc tam giác kinh tế Hà Nội, Quảng Ninh, cảng biển lớn, hạ tầng giao thông đa dạng, dân số tăng sau sáp nhập là động lực cho thị trường căn hộ cao cấp Hải Phòng.",Other,2025-06-17T08:00:00+07:00,VnExpress,data/images/article_1152_image.png,non-clickbait,True,Hải Phòng,False,
article_1400,https://vnexpress.net/nen-an-va-tranh-gi-truoc-khi-chay-bo-4904660.html,Nên ăn và tránh gì trước khi chạy bộ?,"Người chạy bộ nên ăn trước khi chạy ít nhất 30 phút, chọn thực phẩm dễ tiêu hóa, cung cấp đủ carbohydrate, protein, chất béo lành mạnh.",Other,2025-06-23T08:00:00+07:00,VnExpress,data/images/article_1400_image.png,non-clickbait,False,,False,
article_1283,https://www.saostar.vn/dien-anh/lam-thanh-ha-ly-hon-nhan-duoc-tai-san-62-000-ty-202506191623215604.html,"Lâm Thanh Hà ly hôn, nhận được tài sản 62.000 tỷ?",Vợ chồng Lâm Thanh Hà được cho là đã ly hôn sau hơn 30 năm chung sống,Giải trí & Showbiz,2025-06-19T17:30:54.410+07:00,SaoStar,data/images/article_1283_image.png,clickbait,False,,False,
article_0538,https://baomoi.com/canada-binh-thuong-lai-voi-an-do-c52571649.epi,Canada bình thường lại với Ấn Độ - Chuyên trang An Ninh Thế Giới,"Ấn Độ và Canada đã đồng ý cử Đại sứ trở lại thủ đô của nhau khi nhà lãnh đạo mới của Canada chào đón người đồng cấp của Ấn Độ đến dự Hội nghị thượng đỉnh G7 diễn ra từ ngày 15 đến ngày 17/6 vừa qua tại Kananaskis, tỉnh Alberta, Canada, khép lại một cuộc tranh cãi gay gắt về vụ ám sát một nhà hoạt động người Sikh tại Canada trước đó.",Quốc tế,2025-06-23T05:09:00.000Z,Báo Mới,data/images/article_0538_image.png,non-clickbait,False,,False,
article_1811,https://thanhnien.vn/dai-hoc-hue-mo-rong-hop-tac-quoc-te-huong-den-thi-truong-lao-dong-toan-cau-185250621174759375.htm,Đại học Huế: Mở rộng hợp tác quốc tế hướng đến thị trường lao động toàn cầu,"Đại học Huế đã có bước đi chiến lược, mở rộng hợp tác với nhiều doanh nghiệp Nhật Bản nhằm kết nối đào tạo đại học hướng đến thị trường lao động toàn cầu.",Giáo dục & Học đường,2025-06-21T17:47:00+07:00,Thanh Niên,data/images/article_1811_image.png,non-clickbait,False,,False,
article_1655,https://baomoi.com/truong-dh-kinh-te-dhqg-ha-noi-dat-kiem-dinh-acbsp-cho-bon-chuong-trinh-cu-nhan-c52572731.epi,Trường ĐH Kinh tế (ĐHQG Hà Nội) đạt kiểm định ACBSP cho bốn chương trình cử nhân - Chuyên trang Sinh viên Việt Nam,"Bốn chương trình cử nhân của trường ĐH Kinh tế (ĐHQG Hà Nội) được Tổ chức ACBSP (Hoa Kỳ) công nhận đạt chuẩn quốc tế, đánh dấu bước tiến mới trong lộ trình nâng cao chất lượng đào tạo và hội nhập giáo dục toàn cầu.",Other,2025-06-23T07:24:38.000Z,Báo Mới,data/images/article_1655_image.png,non-clickbait,False,,False,
article_0144,https://kenh14.vn/doc-vi-tinh-cach-cua-mot-nguoi-chi-trong-10-giay-7-dau-hieu-giup-ban-nhin-nguoi-chuan-ngay-lan-dau-gap-215250622214928701.chn,Đọc vị tính cách của một người chỉ trong 10 giây: 7 dấu hiệu giúp bạn nhìn người chuẩn ngay lần đầu gặp,Khả năng nhìn người là một lợi thế quan trọng trong công việc lẫn đời sống xã hội.,Sức khỏe & Đời sống,2025-06-23T09:16:00,Kênh14,data/images/article_0144_image.png,clickbait,False,,False,
article_1937,https://baomoi.com/xuan-son-tuyen-bo-tu-tin-truoc-ngay-tro-lai-san-co-c52572472.epi,Xuân Son tuyên bố tự tin trước ngày trở lại sân cỏ,Tiền đạo Nguyễn Xuân Son tỏ ra khá tự tin trước ngày trở lại thi đấu cho CLB Nam Định và đội tuyển Việt Nam.,Thể thao,2025-06-23T06:49:00.000Z,Báo Mới,data/images/article_1937_image.png,clickbait,False,,False,
article_3118,https://thanhnien.vn/gemini-hoc-duoc-tuyet-chieu-nhan-dien-bai-hat-185250621081717773.htm,Gemini học được 'tuyệt chiêu' nhận diện bài hát,Ngày 'về hưu' của Google Assistant càng đến gần khi Gemini vừa được Google bổ sung khả năng nhận diện bài hát.,Other,2025-06-21T10:15:00+07:00,Thanh Niên,data/images/article_3118_image.png,clickbait,False,,False,
article_1373,https://baomoi.com/dong-luc-moi-thuc-day-phuc-hoi-va-tang-truong-kinh-te-c52572433.epi,Động lực mới thúc đẩy phục hồi và tăng trưởng kinh tế,"Quốc hội vừa thông qua Nghị quyết về việc giảm 2% thuế suất thuế giá trị gia tăng đối với một số nhóm hàng hóa, dịch vụ. Điểm đặc biệt, thời gian áp dụng lần này kéo dài đến 18 tháng, từ ngày 1/7/2025 đến hết ngày 31/12/2026, thay vì chỉ 6 tháng như các năm trước. Đây được đánh giá là bước đi quyết đoán, thể hiện rõ tinh thần hỗ trợ phục hồi và thúc đẩy tăng trưởng kinh tế bền vững sau nhiều năm khó khăn.",Kinh doanh & Kinh tế,2025-06-23T06:59:00.000Z,Báo Mới,data/images/article_1373_image.png,non-clickbait,False,,False,
article_1122,https://vnexpress.net/thaco-duoc-chap-thuan-dau-tu-khu-cong-nghiep-co-khi-786-ha-tai-binh-duong-4903955.html,Thaco được chấp thuận đầu tư khu công nghiệp cơ khí 786 ha tại Bình Dương,Bình Dương vừa chấp thuận chủ trương và nhà đầu tư khu công nghiệp Bắc Tân Uyên 1 cho Công ty Đầu tư phát triển Khu công nghiệp Thadico Bình Dương - thành viên Tập đoàn Thaco.,Other,2025-06-20T09:41:00+07:00,VnExpress,data/images/article_1122_image.png,non-clickbait,False,,False,
article_0056,https://tuoitre.vn/canh-sat-giai-cuu-3-du-khach-bi-lac-khi-leo-nui-hoang-nguu-son-20250623064023869.htm,Cảnh sát giải cứu 3 du khách bị lạc khi leo núi Hoàng Ngưu Sơn,"Ba du khách leo núi Hoàng Ngưu Sơn (TP Nha Trang, Khánh Hòa) thì đi lạc, phải nhờ lực lượng chức năng ứng cứu.",Du lịch & Ẩm thực,2025-06-23T06:45:36+07:00,Tuổi Trẻ,data/images/article_0056_image.png,non-clickbait,False,,False,
article_1420,https://vnexpress.net/be-trai-3-1-kg-chao-doi-voi-vong-day-ron-that-nut-4904511.html,"Bé trai 3,1 kg chào đời với vòng dây rốn thắt nút","Quảng Nam: Sản phụ đang chuyển dạ sinh tự nhiên nhưng nhịp tim thai có dấu hiệu bất thường, bác sĩ phát hiện nút thắt nguy hiểm trên dây rốn, quyết định mổ cấp cứu.",Other,2025-06-21T17:31:00+07:00,VnExpress,data/images/article_1420_image.png,non-clickbait,True,Quảng Nam,False,
article_0230,https://baomoi.com/v-league-1-2024-2025-va-nhung-diem-nhan-c52572159.epi,V.League 1-2024/2025 và những điểm nhấn,"Mùa giải V.League 1-2024/2025 đã khép lại với nhiều ấn tượng và cảm xúc. Đội vô địch là Câu lạc bộ Thép Xanh Nam Định; Á quân Câu lạc bộ Hà Nội; Câu lạc bộ Công an Hà Nội xếp hạng Ba, hạng Tư thuộc về Câu lạc bộ Thể Công Viettel.",Thể thao,2025-06-23T06:10:00.000Z,Báo Mới,data/images/article_0230_image.png,non-clickbait,False,,False,
article_0063,https://tuoitre.vn/vua-ra-tu-ve-toi-hiep-dam-2-thang-sau-lai-tiep-tuc-hiep-dam-tre-em-2025062216055617.htm,"Vừa ra tù về tội hiếp dâm, 2 tháng sau lại tiếp tục hiếp dâm trẻ em","Ksor Trung (20 tuổi, trú xã Chư Mố, huyện Ia Pa, Gia Lai) vừa chấp hành xong án phạt tù về tội hiếp dâm lại tiếp tục chặn đường hiếp dâm một bé gái.",Chính trị & An ninh,2025-06-22T16:26:31+07:00,Tuổi Trẻ,data/images/article_0063_image.png,non-clickbait,False,,False,
article_2810,https://tuoitre.vn/da-co-diem-thi-diem-chuan-vao-lop-6-truong-tran-dai-nghia-20250622075957499.htm,"Đã có điểm thi, điểm chuẩn vào lớp 6 Trường Trần Đại Nghĩa","Sở Giáo dục và Đào tạo TP.HCM vừa công bố điểm thi, điểm chuẩn vào lớp 6 Trường THCS - THPT Trần Đại Nghĩa năm 2025. Thí sinh có thể xem nhanh trên Tuổi Trẻ Online.",Giáo dục & Học đường,2025-06-23T16:26:00+07:00,Tuổi Trẻ,data/images/article_2810_image.png,non-clickbait,False,,False,
article_2779,https://vnexpress.net/co-gai-22-nam-khong-tay-trang-4904363.html,Cô gái 22 năm không tẩy trang,"Trung QuốcCô Gao, 37 tuổi, ở Cát Lâm gây sửng sốt trên mạng xã hội với những bức ảnh mặt sưng đỏ, biến dạng sau hơn hai thập niên trang điểm nhưng không tẩy trang.",Other,2025-06-21T11:20:00+07:00,VnExpress,data/images/article_2779_image.png,clickbait,False,,False,
article_2138,https://www.24h.com.vn/cong-nghe-thong-tin/che-do-an-danh-cua-chrome-khong-he-an-danh-nhu-ban-nghi-day-la-su-that-c55a1674553.html,"Chế độ ẩn danh của Chrome không hề ""ẩn danh"" như bạn nghĩ, đây là sự thật","Chế độ ẩn danh của Chrome không thể bảo vệ bạn, hãy ngừng tin tưởng một cách mù quáng.",Công nghệ & Khoa học,2025-06-23T12:00:00+07:00,24h,data/images/article_2138_image.png,clickbait,False,,False,
article_2534,https://vnexpress.net/cu-dup-diem-10-cua-nu-thu-khoa-chuyen-toan-4902980.html,Cú đúp điểm 10 của nữ thủ khoa chuyên Toán,"Hải Phòng: Thùy Linh là thủ khoa lớp 10 chuyên Toán, THPT chuyên Trần Phú với điểm tuyệt đối ở hai bài thi Toán và Tiếng Anh.",Other,2025-06-17T22:41:00+07:00,VnExpress,data/images/article_2534_image.png,non-clickbait,True,Hải Phòng,False,
article_2537,https://vnexpress.net/hoc-sinh-viet-nam-dat-thanh-tich-chua-tung-co-tai-olympic-vat-ly-chau-au-4902883.html,Học sinh Việt Nam đạt thành tích chưa từng có tại Olympic Vật lý châu Âu,"Học sinh Việt Nam giành hai huy chương vàng tại Olympic Vật lý châu Âu (EuPhO), thành tích cao nhất từ khi tham gia vào năm 2019.",Other,2025-06-17T16:50:00+07:00,VnExpress,data/images/article_2537_image.png,clickbait,False,,False,
article_1729,https://vnexpress.net/alcaraz-gianh-danh-hieu-atp-tour-thu-21-4904972.html,Alcaraz giành danh hiệu ATP Tour thứ 21,"AnhCarlos Alcaraz đoạt chức vô địch thứ năm trong mùa 2025, sau khi hạ Jiri Lehecka 7-5, 6-7(5), 6-2 ở chung kết Queen’s Club Championships ngày 22/6.",Thể thao,2025-06-23T10:03:00+07:00,VnExpress,data/images/article_1729_image.png,non-clickbait,False,,False,
article_1501,https://vietnamnet.vn/tong-thong-ukraine-canh-bao-se-tan-cong-tam-xa-nhieu-hon-vao-nga-2414108.html,Tổng thống Ukraine cảnh báo sẽ tấn công tầm xa nhiều hơn vào Nga,"Tổng thống Ukraine Volodymyr Zelensky cho biết, quân đội nước này sẽ thực hiện thêm nhiều cuộc tấn công tầm xa vào các cơ sở sâu bên trong lãnh thổ Nga.",Quốc tế,2025-06-23T14:30:00+07:00,VietNamNet,data/images/article_1501_image.png,non-clickbait,False,,False,
article_3782,https://www.24h.com.vn/du-lich-24h/thao-nguyen-bui-hui-vao-mua-dep-nhat-dan-me-xe-dich-do-ve-c76a1672110.html,"Thảo nguyên Bùi Hui vào mùa đẹp nhất, dân mê xê dịch đổ về","Ẩn mình giữa núi Ba Tơ (Quảng Ngãi), thảo nguyên Bùi Hui gây ấn tượng với khung cảnh cỏ xanh bát ngát, mây trắng vờn đỉnh, là điểm cắm trại lý tưởng mùa hè.",Du lịch & Ẩm thực,2025-06-13T10:00:00+07:00,24h,data/images/article_3782_image.png,non-clickbait,False,,False,
article_0601,https://vnexpress.net/bo-truong-cong-thuong-viet-nam-muon-cung-my-xay-dung-quy-tac-xuat-xu-hai-hoa-4904047.html,Bộ trưởng Công Thương: Việt Nam muốn cùng Mỹ xây dựng quy tắc xuất xứ hài hòa,"Việt Nam muốn cùng Mỹ xây quy tắc xuất xứ hài hòa, phù hợp với chuỗi cung ứng toàn cầu, không phân biệt đối xử và tạo thuận lợi cho doanh nghiệp hai nước, theo Bộ trưởng Nguyễn Hồng Diên.",Kinh doanh & Kinh tế,2025-06-20T10:24:00+07:00,VnExpress,data/images/article_0601_image.png,non-clickbait,False,,False,
article_1757,https://vnexpress.net/florian-wirtz-vien-ngoc-tren-vuong-mien-cua-liverpool-4904423.html,Florian Wirtz - viên ngọc trên vương miện của Liverpool,"Florian Wirtz không phải là bản hợp đồng đắt giá hiếm có mà Liverpool từng thực hiện những năm qua, nhưng là thương vụ gây sốt nhất kể từ sau Fernando Torres năm 2007.",Thể thao,2025-06-21T09:09:00+07:00,VnExpress,data/images/article_1757_image.png,non-clickbait,False,,False,
article_2913,https://vietnamnet.vn/dung-dai-cho-nguoi-khac-muon-gplx-the-than-dong-phat-nguoi-2410500.html,"Đừng dại cho người khác mượn GPLX 'thế thân' đóng phạt nguội, có thể 'dính' hình sự","Nếu bị phát hiện, người cho mượn hoặc thuê giấy phép lái xe (GPLX) sẽ đối mặt với nhiều rắc rối và sẽ bị cơ quan chức năng xử lý nghiêm, thậm chí có thể 'dính' hình sự.",Xe & Vận tải,2025-06-17T07:00:00+07:00,VietNamNet,data/images/article_2913_image.png,clickbait,False,,False,
article_1677,https://baomoi.com/ton-vinh-100-ca-nhan-tap-the-dat-danh-hieu-thi-dua-cong-tac-doan-hoi-doi-o-lang-son-c52572114.epi,"Tôn vinh 100 cá nhân, tập thể đạt danh hiệu thi đua công tác Đoàn- Hội- Đội ở Lạng Sơn","Sáng 23/6, Tỉnh Đoàn phối hợp với Sở Giáo dục- Đào tạo Lạng Sơn tổ chức Hội nghị tổng kết công tác Đoàn, Hội, Đội và phong trào thanh thiếu nhi trường học. Nhiều tập thể, cá nhân được tôn vinh, khen thưởng.",Giáo dục & Học đường,2025-06-23T06:11:00.000Z,Báo Mới,data/images/article_1677_image.png,non-clickbait,False,,False,
article_1668,https://baomoi.com/tp-ho-chi-minh-cong-bo-diem-chuan-lop-10-chuyen-va-tich-hop-c52572375.epi,TP Hồ Chí Minh công bố điểm chuẩn lớp 10 chuyên và tích hợp,Điểm chuẩn hầu hết các lớp chuyên của trường THPT ở TP Hồ Chí Minh năm học 2025-2026 đều giảm so với năm trước.,Other,2025-06-23T06:50:00.000Z,Báo Mới,data/images/article_1668_image.png,non-clickbait,False,,False,
article_3183,https://www.24h.com.vn/giai-tri/cach-brad-pitt-lam-lai-cuoc-doi-c731a1674244.html,Cách Brad Pitt làm lại cuộc đời,"Trước lời tố cáo của Angelina Joile, các con bỏ họ bố, Brad Pitt im lặng, sống chậm và tìm tình yêu bên bạn gái kém anh 29 tuổi.",Giải trí & Showbiz,2025-06-22T06:34:00+07:00,24h,data/images/article_3183_image.png,clickbait,False,,False,
article_1791,https://thanhnien.vn/luat-nha-giao-chinh-thuc-duoc-thong-qua-vi-the-nha-giao-duoc-nang-cao-185250616171601606.htm,Luật Nhà giáo chính thức được thông qua: ‘Vị thế nhà giáo được nâng cao’,"Lương cao nhất trong khối hành chính sự nghiệp, tuyển dụng linh hoạt, bảo vệ uy tín nghề nghiệp – những điểm mới trong luật Nhà giáo vừa được Quốc hội thông qua sáng nay mang đến nhiều kỳ vọng cho đội ngũ giảng dạy trên cả nước.",Giáo dục & Học đường,2025-06-16T17:32:00+07:00,Thanh Niên,data/images/article_1791_image.png,non-clickbait,False,,False,
