id,title,lead_paragraph,text,y_true,y_pred,prob_non_clickbait,prob_clickbait,confidence,margin,entropy,is_correct,error_type,num_tokens,title_tokens,lead_tokens,pattern
article_1439,"Lái thử Innova Cross tại sự kiện Toyota Cross Line Up, khách 'chốt' đặt cọc","Sau hai lần đăng ký và kiên nhẫn chờ lịch, cuối cùng anh Nam đã có cơ hội lái thử Innova Cross vào cuối tuần vừa rồi. Ấn tượng mạnh mẽ từ buổi trải nghiệm đã khiến gia đình anh quyết định đặt cọc xe.","Lái thử Innova Cross tại sự kiện Toyota Cross Line Up, khách 'chốt' đặt cọc Sau hai lần đăng ký và kiên nhẫn chờ lịch, cuối cùng anh Nam đã có cơ hội lái thử Innova Cross vào cuối tuần vừa rồi. Ấn tượng mạnh mẽ từ buổi trải nghiệm đã khiến gia đình anh quyết định đặt cọc xe.",0,0,0.9918072819709778,0.0081927357241511,0.9918072819709778,0.9836145462468266,0.0685584843158721,True,TN,60,18,38,0
article_1809,Học cách vượt qua áp lực cuộc sống,"Thông qua các hoạt động chia sẻ, lắng nghe và thực hành, người trẻ thông hiểu và áp dụng các nguyên tắc phục hồi tâm lý để quản lý và giảm thiểu căng thẳng, lo âu và trầm cảm.","Học cách vượt qua áp lực cuộc sống Thông qua các hoạt động chia sẻ, lắng nghe và thực hành, người trẻ thông hiểu và áp dụng các nguyên tắc phục hồi tâm lý để quản lý và giảm thiểu căng thẳng, lo âu và trầm cảm.",0,0,0.9963717460632324,0.0036282471846789,0.9963717460632324,0.9927434988785536,0.0346373841166496,True,TN,38,6,28,3
article_1392,Viêm não do zona thần kinh khó nhận biết,"Người mắc viêm não do zona thần kinh có vết sang thương nhỏ, cùng các dấu hiệu không điển hình như đau đầu, sốt, khiến bệnh khó nhận biết và chẩn đoán.","Viêm não do zona thần kinh khó nhận biết Người mắc viêm não do zona thần kinh có vết sang thương nhỏ, cùng các dấu hiệu không điển hình như đau đầu, sốt, khiến bệnh khó nhận biết và chẩn đoán.",0,0,0.9943432807922364,0.005656758788973,0.9943432807922364,0.9886865220032632,0.0503700748085975,True,TN,95,7,84,0
article_1543,Cái kết nghiệt ngã cho thủ môn Bùi Tiến Dũng,"Cánh cửa trụ hạng tưởng chừng đã mở ra cho thủ môn Bùi Tiến Dũng và Đà Nẵng, nhưng mọi thứ tan vỡ ở vài phút cuối tại… sân Pleiku.","Cái kết nghiệt ngã cho thủ môn Bùi Tiến Dũng Cánh cửa trụ hạng tưởng chừng đã mở ra cho thủ môn Bùi Tiến Dũng và Đà Nẵng, nhưng mọi thứ tan vỡ ở vài phút cuối tại… sân Pleiku.",1,1,0.0045484509319067,0.9954515099525452,0.9954515099525452,0.9909030590206384,0.0419358611106872,True,TP,37,6,27,0
article_3604,"Bộ Nội vụ hướng dẫn chuyển đổi, đổi tên thôn, tổ dân phố sau sắp xếp","Bộ Nội vụ vừa hướng dẫn về việc chuyển đổi thôn, tổ dân phố và đổi tên thôn, tổ dân phố do trùng tên tại đơn vị hành chính cấp xã mới hình thành sau sắp xếp.","Bộ Nội vụ hướng dẫn chuyển đổi, đổi tên thôn, tổ dân phố sau sắp xếp Bộ Nội vụ vừa hướng dẫn về việc chuyển đổi thôn, tổ dân phố và đổi tên thôn, tổ dân phố do trùng tên tại đơn vị hành chính cấp xã mới hình thành sau sắp xếp.",0,0,0.9974339604377748,0.0025660917162895,0.9974339604377748,0.9948678687214852,0.0257815867662429,True,TN,45,12,29,0
article_3351,"Phát hiện nhóm máu mới, cả thế giới chỉ một người có","Phải sau 15 năm, các nhà nghiên cứu mới phát hiện sự tồn tại của nhóm máu mới này.","Phát hiện nhóm máu mới, cả thế giới chỉ một người có Phải sau 15 năm, các nhà nghiên cứu mới phát hiện sự tồn tại của nhóm máu mới này.",1,1,0.004275010433048,0.9957250356674194,0.9957250356674194,0.9914500252343714,0.0397979877889156,True,TP,32,11,17,0
article_2491,"Phổ điểm Toán, Văn, Tiếng Anh thi lớp 10 của TP HCM","TP HCM: Môn Toán thoát ""dớp"" hơn 50% dưới điểm trung bình, trong khi phổ điểm thi lớp 10 môn Văn ổn định, môn Anh giảm, số điểm 10 ở cả ba môn ít hơn năm ngoái.","Phổ điểm Toán, Văn, Tiếng Anh thi lớp 10 của TP HCM TP HCM: Môn Toán thoát ""dớp"" hơn 50% dưới điểm trung bình, trong khi phổ điểm thi lớp 10 môn Văn ổn định, môn Anh giảm, số điểm 10 ở cả ba môn ít hơn năm ngoái.",0,0,0.9980169534683228,0.0019829855300486,0.9980169534683228,0.996033967938274,0.0206614714115858,True,TN,59,14,41,0
article_0696,Từ EDM Festival đến mega concert Kpop đưa G-Dragon về Việt Nam: Ravolution Asia bùng nổ bước chuyển mình chiến lược,"Từ những mùa lễ hội âm nhạc điện tử tiên phong đến siêu concert Kpop, Ravolution Asia đang viết nên hành trình đưa trải nghiệm âm nhạc Việt tiệm cận chuẩn mực toàn cầu.","Từ EDM Festival đến mega concert Kpop đưa G-Dragon về Việt Nam: Ravolution Asia bùng nổ bước chuyển mình chiến lược Từ những mùa lễ hội âm nhạc điện tử tiên phong đến siêu concert Kpop, Ravolution Asia đang viết nên hành trình đưa trải nghiệm âm nhạc Việt tiệm cận chuẩn mực toàn cầu.",1,0,0.7108160257339478,0.2891839742660522,0.7108160257339478,0.4216320514678955,0.8676648736000061,False,FN,53,21,28,4
article_1160,Dự án D-Homme bàn giao nhà trong tháng 6,"Căn hộ D-Homme mặt tiền đường Hồng Bàng bàn giao trong tháng 6 với tiện ích nội khu hoàn thiện gồm hồ bơi, phòng gym, rạp chiếu phim, vườn trên không.","Dự án D-Homme bàn giao nhà trong tháng 6 Căn hộ D-Homme mặt tiền đường Hồng Bàng bàn giao trong tháng 6 với tiện ích nội khu hoàn thiện gồm hồ bơi, phòng gym, rạp chiếu phim, vườn trên không.",0,0,0.9979414343833924,0.002058561425656,0.9979414343833924,0.9958828729577364,0.021337728947401,True,TN,43,9,30,0
article_0323,Thủ tướng Israel: Con tôi phải hoãn cưới hai lần vì các vụ tấn công,"Ông Netanyahu nói đến ""tổn thất"" của mỗi người dân Israel trong xung đột với Iran, chia sẻ cái giá mà gia đình ông phải trả là phải hoãn đám cưới con trai.","Thủ tướng Israel: Con tôi phải hoãn cưới hai lần vì các vụ tấn công Ông Netanyahu nói đến ""tổn thất"" của mỗi người dân Israel trong xung đột với Iran, chia sẻ cái giá mà gia đình ông phải trả là phải hoãn đám cưới con trai.",0,0,0.9976047277450562,0.0023952217306941,0.9976047277450562,0.995209506014362,0.0243033226579427,True,TN,48,14,30,0
article_0172,"Nam NSƯT từng là thầy Trấn Thành nói một câu khiến ai cũng xúc động, cuộc sống hiện tại gây bất ngờ","Nam NSƯT này ngoài công việc diễn xuất còn là thầy của nhiều nghệ sĩ Việt đình đám hiện nay, trong đó có Trấn Thành.","Nam NSƯT từng là thầy Trấn Thành nói một câu khiến ai cũng xúc động, cuộc sống hiện tại gây bất ngờ Nam NSƯT này ngoài công việc diễn xuất còn là thầy của nhiều nghệ sĩ Việt đình đám hiện nay, trong đó có Trấn Thành.",1,1,0.0038974713534116,0.9961025714874268,0.9961025714874268,0.9922051001340152,0.0368042513728141,True,TP,43,18,21,0
article_0072,Báo chí phải tự đổi mới để phát triển tương xứng với tầm vóc thời đại,"Báo chí phải không ngừng tự đổi mới để phát triển tương xứng với tầm vóc thời đại, với sự phát triển của đất nước, thực sự trở thành nền báo chí chuyên nghiệp, nhân văn, hiện đại, phục vụ sự nghiệp của Đảng, Nhà nước và nhân dân trên hành trình dựng xây và phát triển đất nước.","Báo chí phải tự đổi mới để phát triển tương xứng với tầm vóc thời đại Báo chí phải không ngừng tự đổi mới để phát triển tương xứng với tầm vóc thời đại, với sự phát triển của đất nước, thực sự trở thành nền báo chí chuyên nghiệp, nhân văn, hiện đại, phục vụ sự nghiệp của Đảng, Nhà nước và nhân dân trên hành trình dựng xây và phát triển đất nước.",0,0,0.996551275253296,0.0034486821386963,0.996551275253296,0.9931025931145996,0.0331761054694652,True,TN,59,10,45,0
article_3546,Bạn đọc giúp đỡ em Nguyễn Thị Trà My mắc ung thư xương gần 90 triệu đồng,"Nhiều bạn đọc Báo VietNamNet đã chung tay hỗ trợ em Trà My không may mắc ung thư xương số tiền 88.742.187 đồng, giúp em có kinh phí tiếp tục điều trị bệnh.","Bạn đọc giúp đỡ em Nguyễn Thị Trà My mắc ung thư xương gần 90 triệu đồng Nhiều bạn đọc Báo VietNamNet đã chung tay hỗ trợ em Trà My không may mắc ung thư xương số tiền 88.742.187 đồng, giúp em có kinh phí tiếp tục điều trị bệnh.",0,0,0.9980168342590332,0.0019831387326121,0.9980168342590332,0.9960336955264212,0.0206628814339637,True,TN,48,12,32,0
article_1307,Vì sao nhiều người đua nhau săn lùng dưa hấu táo mini?,Dưa hấu táo mini đang tạo cơn sốt trong giới yêu trái cây lạ. Giá dao động từ 40.000–70.000 đồng/quả nhưng nhiều nơi vẫn không có hàng để bán.,Vì sao nhiều người đua nhau săn lùng dưa hấu táo mini? Dưa hấu táo mini đang tạo cơn sốt trong giới yêu trái cây lạ. Giá dao động từ 40.000–70.000 đồng/quả nhưng nhiều nơi vẫn không có hàng để bán.,1,1,0.0045774304307997,0.9954225420951844,0.9954225420951844,0.9908451116643846,0.0421610809862613,True,TP,46,11,31,0
article_3115,Thông tấn xã Việt Nam ra mắt chuyên trang thông tin đa phương tiện,Chuyên trang thông tin đa phương tiện ra mắt tiếp tục nhấn mạnh vai trò cơ quan truyền thông chủ lực đa phương tiện của Thông tấn xã Việt Nam và đáp ứng nhu cầu thông tin của công chúng trong kỷ nguyên số.,Thông tấn xã Việt Nam ra mắt chuyên trang thông tin đa phương tiện Chuyên trang thông tin đa phương tiện ra mắt tiếp tục nhấn mạnh vai trò cơ quan truyền thông chủ lực đa phương tiện của Thông tấn xã Việt Nam và đáp ứng nhu cầu thông tin của công chúng trong kỷ nguyên số.,0,0,0.9978079199790956,0.0021920446306467,0.9978079199790956,0.9956158753484488,0.0225223917514085,True,TN,34,6,24,0
article_2847,Đà Nẵng và Bình Phước đấu play-off tranh vé V-League: Công Phượng so tài Bùi Tiến Dũng khi nào?,CLB Đà Nẵng sẽ phải đấu play-off với Bình Phước để tranh suất dự V-League mùa tới.,Đà Nẵng và Bình Phước đấu play-off tranh vé V-League: Công Phượng so tài Bùi Tiến Dũng khi nào? CLB Đà Nẵng sẽ phải đấu play-off với Bình Phước để tranh suất dự V-League mùa tới.,0,1,0.0049332012422382,0.99506676197052,0.99506676197052,0.9901335607282816,0.0449038967490196,False,FP,36,16,16,2
article_1116,Tân Hoàng Minh được thí điểm làm dự án 1.800 tỷ ở Nha Trang,UBND tỉnh Khánh Hòa vừa cho doanh nghiệp thuộc Tập đoàn Tân Hoàng Minh thí điểm làm dự án có vốn 1.800 tỷ đồng tại Nha Trang.,Tân Hoàng Minh được thí điểm làm dự án 1.800 tỷ ở Nha Trang UBND tỉnh Khánh Hòa vừa cho doanh nghiệp thuộc Tập đoàn Tân Hoàng Minh thí điểm làm dự án có vốn 1.800 tỷ đồng tại Nha Trang.,0,0,0.997933030128479,0.0020669973455369,0.997933030128479,0.995866032782942,0.02141291834414,True,TN,33,9,20,0
article_3293,Sắc đỏ của tiếp viên hàng không Vietjet nổi bật tại Paris Air Show 2025,"Phi hành đoàn Vietjet tham gia Paris Air Show 2025, thu hút sự chú ý nhờ màu đồng phục đỏ vàng, thể hiện hình ảnh về hãng hàng không năng động, hội nhập.","Sắc đỏ của tiếp viên hàng không Vietjet nổi bật tại Paris Air Show 2025 Phi hành đoàn Vietjet tham gia Paris Air Show 2025, thu hút sự chú ý nhờ màu đồng phục đỏ vàng, thể hiện hình ảnh về hãng hàng không năng động, hội nhập.",0,0,0.998007357120514,0.0019927090033888,0.998007357120514,0.996014648117125,0.0207487773150205,True,TN,44,13,27,0
article_3302,Quán bún bò 'không chuẩn vị Huế' hút khách ở phố cổ Hà Nội,"Nước dùng trong, thịt bò nạm giòn, hương vị không hoàn toàn chuẩn Huế nhưng quán bún cô Ly vẫn luôn đông nghịt khách.","Quán bún bò 'không chuẩn vị Huế' hút khách ở phố cổ Hà Nội Nước dùng trong, thịt bò nạm giòn, hương vị không hoàn toàn chuẩn Huế nhưng quán bún cô Ly vẫn luôn đông nghịt khách.",1,1,0.009260450489819,0.9907395839691162,0.9907395839691162,0.9814791334792972,0.0758494883775711,True,TP,42,14,24,0
article_3152,CentreVille Lương Sơn - giá trị thật từ tài sản hữu hình,"Nằm cận kề trung tâm Hà Nội, dự án CentreVille Lương Sơn mang đến giá trị thật từ tài sản hữu hình khi là một khu đô thị đang thành hình với hạ tầng quy hoạch đồng bộ, hệ sinh thái tiện ích nối dài.","CentreVille Lương Sơn - giá trị thật từ tài sản hữu hình Nằm cận kề trung tâm Hà Nội, dự án CentreVille Lương Sơn mang đến giá trị thật từ tài sản hữu hình khi là một khu đô thị đang thành hình với hạ tầng quy hoạch đồng bộ, hệ sinh thái tiện ích nối dài.",0,0,0.9975948929786682,0.0024051002692431,0.9975948929786682,0.9951897927094252,0.0243892781436443,True,TN,50,11,35,0
article_1419,"Suy thận bởi thói quen thức khuya, uống nước tăng lực","Hà Nội: Bệnh nhân nam 21 tuổi thường xuyên uống nước tăng lực để tỉnh táo, thức khuya ôn bài, kết quả phải cấp cứu do phù chân, kiệt sức, bác sĩ chẩn đoán chức năng thận chỉ còn dưới 20%.","Suy thận bởi thói quen thức khuya, uống nước tăng lực Hà Nội: Bệnh nhân nam 21 tuổi thường xuyên uống nước tăng lực để tỉnh táo, thức khuya ôn bài, kết quả phải cấp cứu do phù chân, kiệt sức, bác sĩ chẩn đoán chức năng thận chỉ còn dưới 20%.",0,0,0.9972877502441406,0.0027122185565531,0.9972877502441406,0.9945755316875876,0.0270327739417552,True,TN,52,11,37,0
article_1044,"Thu nhập 24 triệu đồng ""gồng"" mua nhà Hà Nội, vợ chồng ""vỡ mộng” vì khổ hơn thuê trọ","Để mua được nhà Hà Nội, ngoài mức thu nhập 24 triệu đồng/tháng, bố mẹ ở quê phải bán thêm miếng đất, cắm sổ đỏ, vay mượn ngân hàng và anh em họ hàng.","Thu nhập 24 triệu đồng ""gồng"" mua nhà Hà Nội, vợ chồng ""vỡ mộng” vì khổ hơn thuê trọ Để mua được nhà Hà Nội, ngoài mức thu nhập 24 triệu đồng/tháng, bố mẹ ở quê phải bán thêm miếng đất, cắm sổ đỏ, vay mượn ngân hàng và anh em họ hàng.",1,1,0.0054546291939914,0.9945453405380248,0.9945453405380248,0.9890907113440336,0.0488573797047138,True,TP,57,20,33,0
article_1594,Trực tiếp bóng đá Juventus - Wydad: Vlahovic lập công trên chấm penalty (FIFA Club World Cup),"(23h, 22/6, bảng G, FIFA Club World Cup 2025) Vlahovic chấm dứt mọi hy vọng giành điểm của Wydad khi ghi bàn thứ 4 cho Juventus.","Trực tiếp bóng đá Juventus - Wydad: Vlahovic lập công trên chấm penalty (FIFA Club World Cup) (23h, 22/6, bảng G, FIFA Club World Cup 2025) Vlahovic chấm dứt mọi hy vọng giành điểm của Wydad khi ghi bàn thứ 4 cho Juventus.",0,0,0.997349500656128,0.0026505158748477,0.997349500656128,0.9946989847812802,0.0265059117227792,True,TN,53,18,31,0
