id,title,lead_paragraph,text,y_true,y_pred,prob_non_clickbait,prob_clickbait,confidence,margin,entropy,is_correct,error_type,num_tokens,title_tokens,lead_tokens
article_0230,V.League 1-2024/2025 và những điểm nhấn,"Mùa giải V.League 1-2024/2025 đã khép lại với nhiều ấn tượng và cảm xúc. Đội vô địch là Câu lạc bộ Thép Xanh Nam Định; Á quân Câu lạc bộ Hà Nội; Câu lạc bộ Công an Hà Nội xếp hạng Ba, hạng Tư thuộc về Câu lạc bộ Thể Công Viettel.","V.League 1-2024/2025 và những điểm nhấn Mùa giải V.League 1-2024/2025 đã khép lại với nhiều ấn tượng và cảm xúc. Đội vô địch là Câu lạc bộ Thép Xanh Nam Định; Á quân Câu lạc bộ Hà Nội; Câu lạc bộ Công an Hà Nội xếp hạng Ba, hạng Tư thuộc về Câu lạc bộ Thể Công Viettel.",0,0,0.9978064894676208,0.002193518914282322,0.9978064894676208,0.9956129705533385,0.022535430267453194,True,TN,56,9,43
article_0063,"Vừa ra tù về tội hiếp dâm, 2 tháng sau lại tiếp tục hiếp dâm trẻ em","Ksor Trung (20 tuổi, trú xã Chư Mố, huyện Ia Pa, Gia Lai) vừa chấp hành xong án phạt tù về tội hiếp dâm lại tiếp tục chặn đường hiếp dâm một bé gái.","Vừa ra tù về tội hiếp dâm, 2 tháng sau lại tiếp tục hiếp dâm trẻ em Ksor Trung (20 tuổi, trú xã Chư Mố, huyện Ia Pa, Gia Lai) vừa chấp hành xong án phạt tù về tội hiếp dâm lại tiếp tục chặn đường hiếp dâm một bé gái.",0,0,0.9968104958534241,0.0031894876156002283,0.9968104958534241,0.9936210082378238,0.031042831018567085,True,TN,54,14,36
article_2810,"Đã có điểm thi, điểm chuẩn vào lớp 6 Trường Trần Đại Nghĩa","Sở Giáo dục và Đào tạo TP.HCM vừa công bố điểm thi, điểm chuẩn vào lớp 6 Trường THCS - THPT Trần Đại Nghĩa năm 2025. Thí sinh có thể xem nhanh trên Tuổi Trẻ Online.","Đã có điểm thi, điểm chuẩn vào lớp 6 Trường Trần Đại Nghĩa Sở Giáo dục và Đào tạo TP.HCM vừa công bố điểm thi, điểm chuẩn vào lớp 6 Trường THCS - THPT Trần Đại Nghĩa năm 2025. Thí sinh có thể xem nhanh trên Tuổi Trẻ Online.",0,0,0.9980416297912598,0.0019583343528211117,0.9980416297912598,0.9960832954384387,0.020439961925148964,True,TN,46,11,31
article_2779,Cô gái 22 năm không tẩy trang,"Trung QuốcCô Gao, 37 tuổi, ở Cát Lâm gây sửng sốt trên mạng xã hội với những bức ảnh mặt sưng đỏ, biến dạng sau hơn hai thập niên trang điểm nhưng không tẩy trang.","Cô gái 22 năm không tẩy trang Trung QuốcCô Gao, 37 tuổi, ở Cát Lâm gây sửng sốt trên mạng xã hội với những bức ảnh mặt sưng đỏ, biến dạng sau hơn hai thập niên trang điểm nhưng không tẩy trang.",1,1,0.004882256966084242,0.9951177835464478,0.9951177835464478,0.9902355265803635,0.04451344534754753,True,TP,44,6,34
article_2138,"Chế độ ẩn danh của Chrome không hề ""ẩn danh"" như bạn nghĩ, đây là sự thật","Chế độ ẩn danh của Chrome không thể bảo vệ bạn, hãy ngừng tin tưởng một cách mù quáng.","Chế độ ẩn danh của Chrome không hề ""ẩn danh"" như bạn nghĩ, đây là sự thật Chế độ ẩn danh của Chrome không thể bảo vệ bạn, hãy ngừng tin tưởng một cách mù quáng.",1,1,0.005088691599667072,0.9949113726615906,0.9949113726615906,0.9898226810619235,0.04609094187617302,True,TP,34,16,14
article_2534,Cú đúp điểm 10 của nữ thủ khoa chuyên Toán,"Hải Phòng: Thùy Linh là thủ khoa lớp 10 chuyên Toán, THPT chuyên Trần Phú với điểm tuyệt đối ở hai bài thi Toán và Tiếng Anh.","Cú đúp điểm 10 của nữ thủ khoa chuyên Toán Hải Phòng: Thùy Linh là thủ khoa lớp 10 chuyên Toán, THPT chuyên Trần Phú với điểm tuyệt đối ở hai bài thi Toán và Tiếng Anh.",0,0,0.997944176197052,0.0020557891111820936,0.997944176197052,0.9958883870858699,0.021312955766916275,True,TN,43,9,30
article_2537,Học sinh Việt Nam đạt thành tích chưa từng có tại Olympic Vật lý châu Âu,"Học sinh Việt Nam giành hai huy chương vàng tại Olympic Vật lý châu Âu (EuPhO), thành tích cao nhất từ khi tham gia vào năm 2019.","Học sinh Việt Nam đạt thành tích chưa từng có tại Olympic Vật lý châu Âu Học sinh Việt Nam giành hai huy chương vàng tại Olympic Vật lý châu Âu (EuPhO), thành tích cao nhất từ khi tham gia vào năm 2019.",1,0,0.9975201487541199,0.0024798528756946325,0.9975201487541199,0.9950402958784252,0.025037668645381927,False,FN,41,11,26
article_1729,Alcaraz giành danh hiệu ATP Tour thứ 21,"AnhCarlos Alcaraz đoạt chức vô địch thứ năm trong mùa 2025, sau khi hạ Jiri Lehecka 7-5, 6-7(5), 6-2 ở chung kết Queen’s Club Championships ngày 22/6.","Alcaraz giành danh hiệu ATP Tour thứ 21 AnhCarlos Alcaraz đoạt chức vô địch thứ năm trong mùa 2025, sau khi hạ Jiri Lehecka 7-5, 6-7(5), 6-2 ở chung kết Queen’s Club Championships ngày 22/6.",0,0,0.9970031380653381,0.0029968596063554287,0.9970031380653381,0.9940062784589827,0.029437748715281487,True,TN,54,9,41
article_1501,Tổng thống Ukraine cảnh báo sẽ tấn công tầm xa nhiều hơn vào Nga,"Tổng thống Ukraine Volodymyr Zelensky cho biết, quân đội nước này sẽ thực hiện thêm nhiều cuộc tấn công tầm xa vào các cơ sở sâu bên trong lãnh thổ Nga.","Tổng thống Ukraine cảnh báo sẽ tấn công tầm xa nhiều hơn vào Nga Tổng thống Ukraine Volodymyr Zelensky cho biết, quân đội nước này sẽ thực hiện thêm nhiều cuộc tấn công tầm xa vào các cơ sở sâu bên trong lãnh thổ Nga.",0,0,0.9977232813835144,0.0022766534239053726,0.9977232813835144,0.995446627959609,0.02326723001897335,True,TN,48,11,33
article_3782,"Thảo nguyên Bùi Hui vào mùa đẹp nhất, dân mê xê dịch đổ về","Ẩn mình giữa núi Ba Tơ (Quảng Ngãi), thảo nguyên Bùi Hui gây ấn tượng với khung cảnh cỏ xanh bát ngát, mây trắng vờn đỉnh, là điểm cắm trại lý tưởng mùa hè.","Thảo nguyên Bùi Hui vào mùa đẹp nhất, dân mê xê dịch đổ về Ẩn mình giữa núi Ba Tơ (Quảng Ngãi), thảo nguyên Bùi Hui gây ấn tượng với khung cảnh cỏ xanh bát ngát, mây trắng vờn đỉnh, là điểm cắm trại lý tưởng mùa hè.",0,0,0.9831584692001343,0.016841500997543335,0.9831584692001343,0.9663169682025909,0.12331879138946533,True,TN,51,14,33
article_0601,Bộ trưởng Công Thương: Việt Nam muốn cùng Mỹ xây dựng quy tắc xuất xứ hài hòa,"Việt Nam muốn cùng Mỹ xây quy tắc xuất xứ hài hòa, phù hợp với chuỗi cung ứng toàn cầu, không phân biệt đối xử và tạo thuận lợi cho doanh nghiệp hai nước, theo Bộ trưởng Nguyễn Hồng Diên.","Bộ trưởng Công Thương: Việt Nam muốn cùng Mỹ xây dựng quy tắc xuất xứ hài hòa Việt Nam muốn cùng Mỹ xây quy tắc xuất xứ hài hòa, phù hợp với chuỗi cung ứng toàn cầu, không phân biệt đối xử và tạo thuận lợi cho doanh nghiệp hai nước, theo Bộ trưởng Nguyễn Hồng Diên.",0,0,0.9979591369628906,0.00204084487631917,0.9979591369628906,0.9959182920865715,0.02117958664894104,True,TN,46,11,31
article_1757,Florian Wirtz - viên ngọc trên vương miện của Liverpool,"Florian Wirtz không phải là bản hợp đồng đắt giá hiếm có mà Liverpool từng thực hiện những năm qua, nhưng là thương vụ gây sốt nhất kể từ sau Fernando Torres năm 2007.","Florian Wirtz - viên ngọc trên vương miện của Liverpool Florian Wirtz không phải là bản hợp đồng đắt giá hiếm có mà Liverpool từng thực hiện những năm qua, nhưng là thương vụ gây sốt nhất kể từ sau Fernando Torres năm 2007.",0,0,0.9231708645820618,0.07682910561561584,0.9231708645820618,0.8463417589664459,0.3909066319465637,True,TN,50,12,34
article_2913,"Đừng dại cho người khác mượn GPLX 'thế thân' đóng phạt nguội, có thể 'dính' hình sự","Nếu bị phát hiện, người cho mượn hoặc thuê giấy phép lái xe (GPLX) sẽ đối mặt với nhiều rắc rối và sẽ bị cơ quan chức năng xử lý nghiêm, thậm chí có thể 'dính' hình sự.","Đừng dại cho người khác mượn GPLX 'thế thân' đóng phạt nguội, có thể 'dính' hình sự Nếu bị phát hiện, người cho mượn hoặc thuê giấy phép lái xe (GPLX) sẽ đối mặt với nhiều rắc rối và sẽ bị cơ quan chức năng xử lý nghiêm, thậm chí có thể 'dính' hình sự.",1,1,0.011196577921509743,0.9888034462928772,0.9888034462928772,0.9776068683713675,0.08862520754337311,True,TP,57,20,33
article_1677,"Tôn vinh 100 cá nhân, tập thể đạt danh hiệu thi đua công tác Đoàn- Hội- Đội ở Lạng Sơn","Sáng 23/6, Tỉnh Đoàn phối hợp với Sở Giáo dục- Đào tạo Lạng Sơn tổ chức Hội nghị tổng kết công tác Đoàn, Hội, Đội và phong trào thanh thiếu nhi trường học. Nhiều tập thể, cá nhân được tôn vinh, khen thưởng.","Tôn vinh 100 cá nhân, tập thể đạt danh hiệu thi đua công tác Đoàn- Hội- Đội ở Lạng Sơn Sáng 23/6, Tỉnh Đoàn phối hợp với Sở Giáo dục- Đào tạo Lạng Sơn tổ chức Hội nghị tổng kết công tác Đoàn, Hội, Đội và phong trào thanh thiếu nhi trường học. Nhiều tập thể, cá nhân được tôn vinh, khen thưởng.",0,0,0.9981083869934082,0.0018916623666882515,0.9981083869934082,0.99621672462672,0.019838660955429077,True,TN,54,16,34
article_1668,TP Hồ Chí Minh công bố điểm chuẩn lớp 10 chuyên và tích hợp,Điểm chuẩn hầu hết các lớp chuyên của trường THPT ở TP Hồ Chí Minh năm học 2025-2026 đều giảm so với năm trước.,TP Hồ Chí Minh công bố điểm chuẩn lớp 10 chuyên và tích hợp Điểm chuẩn hầu hết các lớp chuyên của trường THPT ở TP Hồ Chí Minh năm học 2025-2026 đều giảm so với năm trước.,0,0,0.9979957342147827,0.0020042755641043186,0.9979957342147827,0.9959914586506784,0.02085237205028534,True,TN,35,9,22
article_3183,Cách Brad Pitt làm lại cuộc đời,"Trước lời tố cáo của Angelina Joile, các con bỏ họ bố, Brad Pitt im lặng, sống chậm và tìm tình yêu bên bạn gái kém anh 29 tuổi.","Cách Brad Pitt làm lại cuộc đời Trước lời tố cáo của Angelina Joile, các con bỏ họ bố, Brad Pitt im lặng, sống chậm và tìm tình yêu bên bạn gái kém anh 29 tuổi.",1,1,0.007642032112926245,0.9923579096794128,0.9923579096794128,0.9847158775664866,0.06472034007310867,True,TP,39,5,30
article_1791,Luật Nhà giáo chính thức được thông qua: ‘Vị thế nhà giáo được nâng cao’,"Lương cao nhất trong khối hành chính sự nghiệp, tuyển dụng linh hoạt, bảo vệ uy tín nghề nghiệp – những điểm mới trong luật Nhà giáo vừa được Quốc hội thông qua sáng nay mang đến nhiều kỳ vọng cho đội ngũ giảng dạy trên cả nước.","Luật Nhà giáo chính thức được thông qua: ‘Vị thế nhà giáo được nâng cao’ Lương cao nhất trong khối hành chính sự nghiệp, tuyển dụng linh hoạt, bảo vệ uy tín nghề nghiệp – những điểm mới trong luật Nhà giáo vừa được Quốc hội thông qua sáng nay mang đến nhiều kỳ vọng cho đội ngũ giảng dạy trên cả nước.",0,0,0.6841279864311218,0.31587204337120056,0.6841279864311218,0.36825594305992126,0.8998357653617859,True,TN,55,13,38
article_1743,Huyền thoại UFC Jon Jones giải nghệ,"Jon Jones, võ sĩ MMA vĩ đại bậc nhất lịch sử, bất ngờ giải nghệ ở tuổi 37, nên Tom Aspinall được nâng lên thành nhà vô địch chính thức hạng nặng UFC.","Huyền thoại UFC Jon Jones giải nghệ Jon Jones, võ sĩ MMA vĩ đại bậc nhất lịch sử, bất ngờ giải nghệ ở tuổi 37, nên Tom Aspinall được nâng lên thành nhà vô địch chính thức hạng nặng UFC.",0,0,0.9877393841743469,0.012260552495718002,0.9877393841743469,0.9754788316786289,0.09543181955814362,True,TN,41,5,32
article_2602,Cô gái Việt 'quẹt app' tìm chồng và cái kết làm dâu hào môn Ấn Độ,"Cô gái Việt và chồng Ấn Độ mang đến cho khán giả câu chuyện thú vị tại chương trình 'Vợ chồng son'. Từ ứng dụng hẹn hò, họ đã vượt qua mọi rào cản để cùng xây dựng một tổ ấm hạnh phúc.","Cô gái Việt 'quẹt app' tìm chồng và cái kết làm dâu hào môn Ấn Độ Cô gái Việt và chồng Ấn Độ mang đến cho khán giả câu chuyện thú vị tại chương trình 'Vợ chồng son'. Từ ứng dụng hẹn hò, họ đã vượt qua mọi rào cản để cùng xây dựng một tổ ấm hạnh phúc.",1,1,0.004042809829115868,0.9959571957588196,0.9959571957588196,0.9919143859297037,0.037962790578603745,True,TP,59,17,38
article_2661,'Tật nịnh hót' kỳ lạ của ChatGPT khiến người dùng khó chịu,"ChatGPT đang gây tranh cãi khi liên tục đưa ra những lời khen có phần ""quá đà"" dành cho người dùng","'Tật nịnh hót' kỳ lạ của ChatGPT khiến người dùng khó chịu ChatGPT đang gây tranh cãi khi liên tục đưa ra những lời khen có phần ""quá đà"" dành cho người dùng",1,1,0.003594005713239312,0.9964060187339783,0.9964060187339783,0.992812013020739,0.034359704703092575,True,TP,41,15,22
article_2955,"10 ""nữ thần mặt mộc"" của Vbiz: Da trắng sáng không chút khuyết điểm, choáng nhất khoảnh khắc khi vừa ngủ dậy","Mặt mộc không còn là “vùng tối“ của người nổi tiếng, mà chính là tuyên ngôn về vẻ đẹp chân thật, nguyên bản - điều ngày càng được công chúng trân trọng và tôn vinh.","10 ""nữ thần mặt mộc"" của Vbiz: Da trắng sáng không chút khuyết điểm, choáng nhất khoảnh khắc khi vừa ngủ dậy Mặt mộc không còn là “vùng tối“ của người nổi tiếng, mà chính là tuyên ngôn về vẻ đẹp chân thật, nguyên bản - điều ngày càng được công chúng trân trọng và tôn vinh.",1,1,0.0038581884000450373,0.9961418509483337,0.9961418509483337,0.9922836625482887,0.03648979961872101,True,TP,59,23,32
article_1214,"Xổ số miền Nam 22.6: Trúng độc đắc, chàng trai gửi 20 triệu nhờ đại lý giúp người nghèo","Trúng độc đắc xổ số miền Nam 22.6, một chàng trai ở Bình Phước nhờ đại lý vé số dùng 20 triệu đồng làm quà tặng cho người nghèo.","Xổ số miền Nam 22.6: Trúng độc đắc, chàng trai gửi 20 triệu nhờ đại lý giúp người nghèo Trúng độc đắc xổ số miền Nam 22.6, một chàng trai ở Bình Phước nhờ đại lý vé số dùng 20 triệu đồng làm quà tặng cho người nghèo.",0,0,0.9978886246681213,0.0021113366819918156,0.9978886246681213,0.9957772879861295,0.021807542070746422,True,TN,51,20,27
article_3365,Cảnh báo bệnh ban xuất huyết Schonlein - Henoch gây biến chứng thận nguy hiểm ở trẻ em,"Khi trẻ bị phát ban xuất huyết Schonlein - Henoch, dù đã hết ban, tổn thương thận vẫn có thể âm thầm phát triển gây biến chứng nguy hiểm.","Cảnh báo bệnh ban xuất huyết Schonlein - Henoch gây biến chứng thận nguy hiểm ở trẻ em Khi trẻ bị phát ban xuất huyết Schonlein - Henoch, dù đã hết ban, tổn thương thận vẫn có thể âm thầm phát triển gây biến chứng nguy hiểm.",0,0,0.9967369437217712,0.0032630653586238623,0.9967369437217712,0.9934738783631474,0.03165137767791748,True,TN,51,18,29
article_3073,Đất nền ‘đu đỉnh’ sau sáp nhập tỉnh thành,"Lượng giao dịch đất nền trong 5 tháng đầu năm vượt xa giao dịch chung cư. Giá bán đất nền dù giảm nhiệt nhưng vẫn ""đu đỉnh"" từ tháng 3-2025 đến nay.","Đất nền ‘đu đỉnh’ sau sáp nhập tỉnh thành Lượng giao dịch đất nền trong 5 tháng đầu năm vượt xa giao dịch chung cư. Giá bán đất nền dù giảm nhiệt nhưng vẫn ""đu đỉnh"" từ tháng 3-2025 đến nay.",1,1,0.005686489399522543,0.9943134784698486,0.9943134784698486,0.9886269890703261,0.05059169977903366,True,TP,47,9,34
